"model","file_name","run_id","reason"
"FP16","run_0036_4243.log","run_0036_4243","latency_s_per_token_outlier"
"FP16","run_0113_3572.log","run_0113_3572","latency_s_per_token_outlier"
"FP16","run_0210_8305.log","run_0210_8305","latency_s_per_token_outlier"
"FP16","run_0218_5603.log","run_0218_5603","latency_s_per_token_outlier"
"FP16","run_0255_9657.log","run_0255_9657","latency_s_per_token_outlier"
"FP16","run_0293_7289.log","run_0293_7289","latency_s_per_token_outlier"
"FP16","run_0306_5308.log","run_0306_5308","latency_s_per_token_outlier"
"FP16","run_0316_4302.log","run_0316_4302","latency_s_per_token_outlier"
"FP16","run_0337_1329.log","run_0337_1329","latency_s_per_token_outlier"
"FP16","run_0536_5943.log","run_0536_5943","latency_s_per_token_outlier"
"FP16","run_0541_2334.log","run_0541_2334","latency_s_per_token_outlier"
"FP16","run_0567_7307.log","run_0567_7307","latency_s_per_token_outlier"
"FP16","run_0602_5069.log","run_0602_5069","latency_s_per_token_outlier"
"FP16","run_0663_7244.log","run_0663_7244","latency_s_per_token_outlier"
"FP16","run_0696_5361.log","run_0696_5361","latency_s_per_token_outlier"
"FP16","run_0743_2106.log","run_0743_2106","latency_s_per_token_outlier"
"FP16","run_0005_4627.log","run_0005_4627","memory_mb_outlier"
"FP16","run_0305_5009.log","run_0305_5009","cpu_percent_outlier"
"FP16","run_0531_5279.log","run_0531_5279","cpu_percent_outlier"
"FP16","run_0598_6952.log","run_0598_6952","cpu_percent_outlier"
"FP16","run_0011_6026.log","run_0011_6026","energy_j_per_token_outlier"
"FP16","run_0019_8015.log","run_0019_8015","energy_j_per_token_outlier"
"FP16","run_0027_6070.log","run_0027_6070","energy_j_per_token_outlier"
"FP16","run_0029_8671.log","run_0029_8671","energy_j_per_token_outlier"
"FP16","run_0130_5685.log","run_0130_5685","energy_j_per_token_outlier"
"FP16","run_0691_10030.log","run_0691_10030","energy_j_per_token_outlier"
"INT8","run_0012_762.log","run_0012_762","latency_s_per_token_outlier"
"INT8","run_0091_8305.log","run_0091_8305","latency_s_per_token_outlier"
"INT8","run_0099_7289.log","run_0099_7289","latency_s_per_token_outlier"
"INT8","run_0139_7307.log","run_0139_7307","latency_s_per_token_outlier"
"INT8","run_0189_4243.log","run_0189_4243","latency_s_per_token_outlier"
"INT8","run_0215_6016.log","run_0215_6016","latency_s_per_token_outlier"
"INT8","run_0391_7354.log","run_0391_7354","latency_s_per_token_outlier"
"INT8","run_0456_3572.log","run_0456_3572","latency_s_per_token_outlier"
"INT8","run_0465_8517.log","run_0465_8517","latency_s_per_token_outlier"
"INT8","run_0509_2334.log","run_0509_2334","latency_s_per_token_outlier"
"INT8","run_0525_9657.log","run_0525_9657","latency_s_per_token_outlier"
"INT8","run_0605_1329.log","run_0605_1329","latency_s_per_token_outlier"
"INT8","run_0606_4722.log","run_0606_4722","latency_s_per_token_outlier"
"INT8","run_0220_474.log","run_0220_474","cpu_percent_outlier"
"INT8","run_0304_5279.log","run_0304_5279","cpu_percent_outlier"
"INT8","run_0361_9214.log","run_0361_9214","cpu_percent_outlier"
"INT8","run_0445_3997.log","run_0445_3997","cpu_percent_outlier"
"INT8","run_0098_7916.log","run_0098_7916","energy_j_per_token_outlier"
"INT8","run_0173_8625.log","run_0173_8625","energy_j_per_token_outlier"
"INT8","run_0223_7659.log","run_0223_7659","energy_j_per_token_outlier"
"INT8","run_0353_9116.log","run_0353_9116","energy_j_per_token_outlier"
"INT8","run_0489_8199.log","run_0489_8199","energy_j_per_token_outlier"
"INT8","run_0571_5009.log","run_0571_5009","energy_j_per_token_outlier"
"INT8","run_0587_5361.log","run_0587_5361","energy_j_per_token_outlier"
"INT4","run_0009_2651.log","run_0009_2651","latency_s_per_token_outlier"
"INT4","run_0079_5943.log","run_0079_5943","latency_s_per_token_outlier"
"INT4","run_0104_7593.log","run_0104_7593","latency_s_per_token_outlier"
"INT4","run_0135_7289.log","run_0135_7289","latency_s_per_token_outlier"
"INT4","run_0159_9505.log","run_0159_9505","latency_s_per_token_outlier"
"INT4","run_0219_8305.log","run_0219_8305","latency_s_per_token_outlier"
"INT4","run_0222_4840.log","run_0222_4840","latency_s_per_token_outlier"
"INT4","run_0260_8625.log","run_0260_8625","latency_s_per_token_outlier"
"INT4","run_0308_6016.log","run_0308_6016","latency_s_per_token_outlier"
"INT4","run_0397_7354.log","run_0397_7354","latency_s_per_token_outlier"
"INT4","run_0481_5361.log","run_0481_5361","latency_s_per_token_outlier"
"INT4","run_0485_4302.log","run_0485_4302","latency_s_per_token_outlier"
"INT4","run_0508_8861.log","run_0508_8861","latency_s_per_token_outlier"
"INT4","run_0555_3854.log","run_0555_3854","latency_s_per_token_outlier"
"INT4","run_0724_10030.log","run_0724_10030","latency_s_per_token_outlier"
"INT4","run_0762_5308.log","run_0762_5308","latency_s_per_token_outlier"
